RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
111334,0,1,"","SINGAPORE2","15849"
111333,0,1,"","SINGAPORE2","6198"
111335,0,1,"","SINGAPORE2","8826"
111336,0,1,"","SINGAPORE2","12643"
111337,0,1,"","SINGAPORE2","12883"
111339,0,1,"","SINGAPORE2","12920"
111338,0,1,"","SINGAPORE2","8614"
111340,0,1,"","SINGAPORE2","16115"
111342,0,1,"","SINGAPORE2","11362"
111342,106246,3,"PHONE","SINGAPORE2","n/a"
111341,0,1,"","SINGAPORE2","16134"
111341,119513,2,"NAME","SINGAPORE2","n/a"
111344,0,1,"","SINGAPORE2","14607"
111343,0,1,"","SINGAPORE2","5549"
111345,0,1,"","SINGAPORE2","3861"
111346,0,1,"","SINGAPORE2","8107"
111347,0,1,"","SINGAPORE2","14637"
111347,113175,3,"ADDRESS","SINGAPORE2","n/a"
111349,0,1,"","SINGAPORE2","5506"
111348,0,1,"","SINGAPORE2","7963"
111352,0,1,"","SINGAPORE2","7111"
111351,0,1,"","SINGAPORE2","6110"
111351,114310,3,"ADDRESS","SINGAPORE2","n/a"
111351,203295,3,"ADDRESS","SINGAPORE3","n/a"
111353,0,1,"","SINGAPORE2","2272"
111355,0,1,"","SINGAPORE2","11931"
111355,6766,3,"PHONE","SINGAPORE1","n/a"
111355,111199,3,"PHONE","SINGAPORE2","n/a"
111355,118767,3,"PHONE","SINGAPORE2","n/a"
111350,0,1,"","SINGAPORE2","9773"
111358,0,1,"","SINGAPORE2","6183"
111356,0,1,"","SINGAPORE2","16802"
111356,5773,3,"ADDRESS","SINGAPORE1","n/a"
111356,5773,3,"ADDRESS","SINGAPORE2","n/a"
111356,112647,3,"ADDRESS","SINGAPORE2","n/a"
111359,0,1,"","SINGAPORE2","12393"
111359,3129,2,"NAME","SINGAPORE1","n/a"
111360,0,1,"","SINGAPORE2","20816"
111360,1800,3,"ADDRESS","SINGAPORE1","n/a"
111360,1800,3,"ADDRESS","SINGAPORE2","n/a"
111360,3981,3,"ADDRESS","SINGAPORE1","n/a"
111360,3981,3,"ADDRESS","SINGAPORE2","n/a"
111360,5654,3,"ADDRESS","SINGAPORE1","n/a"
111360,5654,3,"ADDRESS","SINGAPORE2","n/a"
111360,5654,3,"ADDRESS","SINGAPORE3","n/a"
111360,118935,3,"ADDRESS","SINGAPORE2","n/a"
111361,0,1,"","SINGAPORE2","2160"
111361,6774,3,"LIKELY_NAME+ADDRESS","SINGAPORE1","n/a"
111361,107172,3,"ADDRESS","SINGAPORE2","n/a"
111361,115930,3,"ADDRESS","SINGAPORE2","n/a"
111362,0,1,"","SINGAPORE2","9874"
111364,0,1,"","SINGAPORE2","6784"
111364,117499,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111370,0,1,"","SINGAPORE2","19738"
111369,0,1,"","SINGAPORE2","14198"
111366,0,1,"","SINGAPORE2","472"
111372,0,1,"","SINGAPORE2","15460"
111372,6044,3,"PHONE","SINGAPORE1","n/a"
111371,0,1,"","SINGAPORE2","14241"
111371,107003,3,"ADDRESS","SINGAPORE2","n/a"
111375,0,1,"","SINGAPORE2","10701"
111376,0,1,"","SINGAPORE2","11427"
111374,0,1,"","SINGAPORE2","4270"
111374,101325,3,"ADDRESS","SINGAPORE2","n/a"
111377,0,1,"","SINGAPORE2","18708"
111379,0,1,"","SINGAPORE2","1083"
111379,0,1,"NAME+PHONE","SINGAPORE3","2656"
111379,7080,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111380,0,1,"","SINGAPORE2","2663"
111380,3695,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111380,3695,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111382,0,1,"","SINGAPORE2","19108"
111382,533,3,"ADDRESS","SINGAPORE1","n/a"
111382,533,3,"ADDRESS","SINGAPORE2","n/a"
111383,0,1,"","SINGAPORE2","11665"
111384,0,1,"","SINGAPORE2","9240"
111384,2704,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111384,2704,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111386,0,1,"","SINGAPORE2","7166"
111387,0,1,"","SINGAPORE2","289"
111388,0,1,"","SINGAPORE2","18483"
111385,0,1,"","SINGAPORE2","16214"
111391,0,1,"","SINGAPORE2","3319"
111391,106594,3,"ADDRESS","SINGAPORE2","n/a"
111389,0,1,"","SINGAPORE2","19932"
111389,0,1,"NAME+ADDRESS","SINGAPORE2","14615"
111389,1377,3,"ADDRESS","SINGAPORE1","n/a"
111389,1377,3,"ADDRESS","SINGAPORE2","n/a"
111389,101937,3,"ADDRESS","SINGAPORE2","n/a"
111392,0,1,"","SINGAPORE2","13184"
111393,0,1,"","SINGAPORE2","14724"
111394,0,1,"","SINGAPORE2","6541"
111395,0,1,"","SINGAPORE2","7872"
111395,2779,3,"ADDRESS","SINGAPORE1","n/a"
111395,2779,3,"ADDRESS","SINGAPORE2","n/a"
111395,2779,3,"ADDRESS","SINGAPORE2","n/a"
111395,2779,3,"ADDRESS","SINGAPORE2","n/a"
111395,2779,3,"ADDRESS","SINGAPORE2","n/a"
111395,2779,3,"ADDRESS","SINGAPORE2","n/a"
111395,2779,3,"ADDRESS","SINGAPORE2","n/a"
111395,4174,3,"ADDRESS","SINGAPORE1","n/a"
111395,4174,3,"ADDRESS","SINGAPORE2","n/a"
111395,4174,3,"ADDRESS","SINGAPORE2","n/a"
111395,107620,3,"ADDRESS","SINGAPORE2","n/a"
111395,112237,3,"ADDRESS","SINGAPORE2","n/a"
111395,117738,3,"ADDRESS","SINGAPORE2","n/a"
111395,120126,3,"ADDRESS","SINGAPORE2","n/a"
111396,0,1,"","SINGAPORE2","9030"
111396,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2263"
111396,7430,3,"PHONE","SINGAPORE1","n/a"
111397,0,1,"","SINGAPORE2","7117"
111399,0,1,"","SINGAPORE2","1344"
111399,7439,3,"ADDRESS","SINGAPORE1","n/a"
111399,7439,3,"ADDRESS","SINGAPORE2","n/a"
111399,100316,3,"ADDRESS","SINGAPORE2","n/a"
111399,102132,3,"ADDRESS","SINGAPORE2","n/a"
111399,103227,3,"ADDRESS","SINGAPORE2","n/a"
111399,106608,3,"ADDRESS","SINGAPORE2","n/a"
111399,106768,3,"ADDRESS","SINGAPORE2","n/a"
111399,111950,3,"ADDRESS","SINGAPORE2","n/a"
111401,0,1,"","SINGAPORE2","20977"
111401,115971,3,"ADDRESS","SINGAPORE2","n/a"
111401,115971,3,"ADDRESS","SINGAPORE3","n/a"
111403,0,1,"","SINGAPORE2","18678"
111400,0,1,"","SINGAPORE2","3594"
111400,104129,3,"ADDRESS","SINGAPORE2","n/a"
111400,107505,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111400,108949,3,"ADDRESS","SINGAPORE2","n/a"
111400,115978,3,"ADDRESS","SINGAPORE2","n/a"
111404,0,1,"","SINGAPORE2","18982"
111411,0,1,"","SINGAPORE2","6787"
111412,0,1,"","SINGAPORE2","15625"
111405,0,1,"","SINGAPORE2","5202"
111405,1211,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111405,4081,3,"ADDRESS","SINGAPORE1","n/a"
111405,4081,3,"ADDRESS","SINGAPORE2","n/a"
111405,106824,3,"ADDRESS","SINGAPORE2","n/a"
111405,114102,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111414,0,1,"","SINGAPORE2","8571"
111415,0,1,"","SINGAPORE2","18245"
111415,2673,3,"ADDRESS","SINGAPORE1","n/a"
111415,2673,3,"ADDRESS","SINGAPORE2","n/a"
111415,2673,3,"ADDRESS","SINGAPORE3","n/a"
111415,7850,3,"ADDRESS","SINGAPORE1","n/a"
111415,7850,3,"ADDRESS","SINGAPORE2","n/a"
111416,0,1,"","SINGAPORE2","14445"
111416,6172,3,"ADDRESS","SINGAPORE1","n/a"
111416,6172,3,"ADDRESS","SINGAPORE2","n/a"
111417,0,1,"","SINGAPORE2","3578"
111420,0,1,"","SINGAPORE2","14429"
111418,0,1,"","SINGAPORE2","20844"
111418,110046,3,"ADDRESS","SINGAPORE2","n/a"
111421,0,1,"","SINGAPORE2","6879"
111419,0,1,"","SINGAPORE2","1681"
111419,119631,3,"ADDRESS","SINGAPORE2","n/a"
111419,119631,3,"ADDRESS","SINGAPORE3","n/a"
111422,0,1,"","SINGAPORE2","1715"
111422,109285,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111424,0,1,"","SINGAPORE2","18946"
111423,0,1,"","SINGAPORE2","1610"
111426,0,1,"","SINGAPORE2","19896"
111426,3629,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111425,0,1,"","SINGAPORE2","8104"
111425,1718,3,"ADDRESS","SINGAPORE1","n/a"
111425,1718,3,"ADDRESS","SINGAPORE2","n/a"
111425,2641,2,"NAME","SINGAPORE1","n/a"
111425,108937,3,"ADDRESS","SINGAPORE2","n/a"
111425,115885,3,"ADDRESS","SINGAPORE2","n/a"
111428,0,1,"","SINGAPORE2","8798"
111432,0,1,"","SINGAPORE2","20562"
111429,0,1,"","SINGAPORE2","19187"
111429,3765,3,"ADDRESS","SINGAPORE1","n/a"
111429,3765,3,"ADDRESS","SINGAPORE2","n/a"
111429,102115,3,"ADDRESS","SINGAPORE2","n/a"
111429,109734,3,"ADDRESS","SINGAPORE2","n/a"
111429,112206,3,"ADDRESS","SINGAPORE2","n/a"
111429,115548,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111429,119945,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111433,0,1,"","SINGAPORE2","7823"
111433,7174,3,"PHONE","SINGAPORE1","n/a"
111433,7174,3,"PHONE","SINGAPORE2","n/a"
111434,0,1,"","SINGAPORE2","8668"
111434,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","3275"
111434,101731,3,"ADDRESS","SINGAPORE2","n/a"
111434,112944,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111434,115381,3,"ADDRESS","SINGAPORE2","n/a"
111435,0,1,"","SINGAPORE2","4955"
111435,3330,3,"ADDRESS","SINGAPORE1","n/a"
111435,3330,3,"ADDRESS","SINGAPORE2","n/a"
111435,4788,3,"ADDRESS","SINGAPORE1","n/a"
111435,4788,3,"ADDRESS","SINGAPORE2","n/a"
111435,5782,3,"ADDRESS","SINGAPORE1","n/a"
111435,5782,3,"ADDRESS","SINGAPORE2","n/a"
111435,104525,3,"ADDRESS","SINGAPORE2","n/a"
111435,104525,3,"ADDRESS","SINGAPORE2","n/a"
111435,107260,3,"ADDRESS","SINGAPORE2","n/a"
111436,0,1,"","SINGAPORE2","5047"
111436,2083,3,"ADDRESS","SINGAPORE1","n/a"
111436,2083,3,"ADDRESS","SINGAPORE2","n/a"
111436,5920,3,"ADDRESS","SINGAPORE1","n/a"
111436,5920,3,"ADDRESS","SINGAPORE2","n/a"
111437,0,1,"","SINGAPORE2","18839"
111437,110006,2,"NAME","SINGAPORE2","n/a"
111437,112673,2,"NAME","SINGAPORE2","n/a"
111437,120083,2,"NAME","SINGAPORE2","n/a"
111438,0,1,"","SINGAPORE2","14523"
111439,0,1,"","SINGAPORE2","18676"
111440,0,1,"","SINGAPORE2","13855"
111440,113426,3,"PHONE","SINGAPORE2","n/a"
111441,0,1,"","SINGAPORE2","20357"
111441,2490,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111441,2490,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111441,8223,3,"ADDRESS","SINGAPORE1","n/a"
111441,8223,3,"ADDRESS","SINGAPORE2","n/a"
111442,0,1,"","SINGAPORE2","1391"
111442,118102,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111443,0,1,"","SINGAPORE2","15181"
111444,0,1,"","SINGAPORE2","10458"
111444,103590,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111445,0,1,"","SINGAPORE2","10706"
111445,105580,3,"ADDRESS","SINGAPORE2","n/a"
111446,0,1,"","SINGAPORE2","2896"
111446,3353,3,"ADDRESS","SINGAPORE1","n/a"
111446,3353,3,"ADDRESS","SINGAPORE2","n/a"
111447,0,1,"","SINGAPORE2","13242"
111447,6509,2,"NAME","SINGAPORE1","n/a"
111447,102608,3,"ADDRESS","SINGAPORE2","n/a"
111447,202100,3,"LIKELY_NAME+ADDRESS","SINGAPORE3","n/a"
111448,0,1,"","SINGAPORE2","18635"
111450,0,1,"","SINGAPORE2","723"
111450,118688,3,"ADDRESS","SINGAPORE2","n/a"
111453,0,1,"","SINGAPORE2","20578"
111453,7121,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111455,0,1,"","SINGAPORE2","4372"
111456,0,1,"","SINGAPORE2","695"
111457,0,1,"","SINGAPORE2","17807"
111457,120084,3,"ADDRESS","SINGAPORE2","n/a"
111459,0,1,"","SINGAPORE2","10477"
111460,0,1,"","SINGAPORE2","10073"
111461,0,1,"","SINGAPORE2","18763"
111461,1129,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111462,0,1,"","SINGAPORE2","18743"
111462,1079,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111462,1079,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111462,1789,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111462,116349,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111464,0,1,"","SINGAPORE2","7358"
111464,151,2,"NAME","SINGAPORE1","n/a"
111466,0,1,"","SINGAPORE2","13852"
111467,0,1,"","SINGAPORE2","5144"
111467,7425,3,"ADDRESS","SINGAPORE1","n/a"
111467,7425,3,"ADDRESS","SINGAPORE2","n/a"
111467,105076,3,"ADDRESS","SINGAPORE2","n/a"
111467,114066,3,"ADDRESS","SINGAPORE2","n/a"
111470,0,1,"","SINGAPORE2","3382"
111465,0,1,"","SINGAPORE2","869"
111465,6051,3,"ADDRESS","SINGAPORE1","n/a"
111465,6051,3,"ADDRESS","SINGAPORE2","n/a"
111465,6051,3,"ADDRESS","SINGAPORE3","n/a"
111465,100880,3,"ADDRESS","SINGAPORE2","n/a"
111465,107428,3,"ADDRESS","SINGAPORE2","n/a"
111471,0,1,"","SINGAPORE2","13964"
111468,0,1,"","SINGAPORE2","10227"
111468,104383,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111468,107678,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111468,112341,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111468,112435,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111468,113186,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111468,115110,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111468,119025,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111472,0,1,"","SINGAPORE2","1536"
111472,152,3,"ADDRESS","SINGAPORE1","n/a"
111474,0,1,"","SINGAPORE2","10800"
111475,0,1,"","SINGAPORE2","7423"
111475,7830,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111475,7830,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111475,7830,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
111475,101538,3,"ADDRESS","SINGAPORE2","n/a"
111475,121348,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111476,0,1,"","SINGAPORE2","18142"
111479,0,1,"","SINGAPORE2","17730"
111478,0,1,"","SINGAPORE2","21103"
111473,0,1,"","SINGAPORE2","9175"
111473,103903,3,"ADDRESS","SINGAPORE2","n/a"
111473,120774,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111480,0,1,"","SINGAPORE2","6914"
111480,104692,2,"NAME","SINGAPORE2","n/a"
111482,0,1,"","SINGAPORE2","4199"
111484,0,1,"","SINGAPORE2","400"
111484,4453,3,"ADDRESS","SINGAPORE1","n/a"
111484,4453,3,"ADDRESS","SINGAPORE2","n/a"
111484,111559,3,"ADDRESS","SINGAPORE2","n/a"
111484,111559,3,"ADDRESS","SINGAPORE2","n/a"
111487,0,1,"","SINGAPORE2","17273"
111487,101828,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111488,0,1,"","SINGAPORE2","11397"
111488,2080,3,"ADDRESS","SINGAPORE1","n/a"
111488,2080,3,"ADDRESS","SINGAPORE2","n/a"
111490,0,1,"","SINGAPORE2","18904"
111491,0,1,"","SINGAPORE2","182"
111491,1386,3,"ADDRESS","SINGAPORE1","n/a"
111491,1386,3,"ADDRESS","SINGAPORE2","n/a"
111492,0,1,"","SINGAPORE2","2001"
111493,0,1,"","SINGAPORE2","11038"
111493,7782,3,"ADDRESS","SINGAPORE1","n/a"
111493,7782,3,"ADDRESS","SINGAPORE2","n/a"
111493,119797,3,"ADDRESS","SINGAPORE2","n/a"
111495,0,1,"","SINGAPORE2","14111"
111495,110938,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111497,0,1,"","SINGAPORE2","14643"
111500,0,1,"","SINGAPORE2","19557"
111498,0,1,"","SINGAPORE2","2510"
111498,104825,3,"ADDRESS","SINGAPORE2","n/a"
111498,106412,3,"ADDRESS","SINGAPORE2","n/a"
111498,119742,3,"ADDRESS","SINGAPORE2","n/a"
111499,0,1,"","SINGAPORE2","8219"
111501,0,1,"","SINGAPORE2","5631"
111502,0,1,"","SINGAPORE2","18064"
111504,0,1,"","SINGAPORE2","14350"
111505,0,1,"","SINGAPORE2","19148"
111507,0,1,"","SINGAPORE2","4469"
111506,0,1,"","SINGAPORE2","9327"
111506,662,3,"ADDRESS","SINGAPORE1","n/a"
111506,662,3,"ADDRESS","SINGAPORE2","n/a"
111506,842,3,"ADDRESS","SINGAPORE1","n/a"
111506,102002,3,"ADDRESS","SINGAPORE2","n/a"
111506,102002,3,"ADDRESS","SINGAPORE2","n/a"
111506,102002,3,"ADDRESS","SINGAPORE3","n/a"
111509,0,1,"","SINGAPORE2","3732"
111508,0,1,"","SINGAPORE2","1671"
111508,8106,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111510,0,1,"","SINGAPORE2","19654"
111512,0,1,"","SINGAPORE2","903"
111512,4917,3,"ADDRESS","SINGAPORE1","n/a"
111512,4917,3,"ADDRESS","SINGAPORE2","n/a"
111512,101162,3,"ADDRESS","SINGAPORE2","n/a"
111512,102884,3,"ADDRESS","SINGAPORE2","n/a"
111512,102884,3,"ADDRESS","SINGAPORE3","n/a"
111512,108234,3,"ADDRESS","SINGAPORE2","n/a"
111512,108234,3,"ADDRESS","SINGAPORE3","n/a"
111512,118390,3,"ADDRESS","SINGAPORE2","n/a"
111513,0,1,"","SINGAPORE2","4036"
111513,746,3,"ADDRESS","SINGAPORE1","n/a"
111513,746,3,"ADDRESS","SINGAPORE2","n/a"
111513,3673,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111513,3673,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111513,4445,3,"ADDRESS","SINGAPORE1","n/a"
111513,4445,3,"ADDRESS","SINGAPORE2","n/a"
111513,6118,3,"ADDRESS","SINGAPORE1","n/a"
111513,6118,3,"ADDRESS","SINGAPORE2","n/a"
111511,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15851"
111511,0,1,"","SINGAPORE3","107"
111511,434,3,"ADDRESS","SINGAPORE1","n/a"
111511,434,3,"ADDRESS","SINGAPORE2","n/a"
111511,1233,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111511,1233,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111511,1233,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111511,1496,3,"ADDRESS","SINGAPORE1","n/a"
111511,1496,3,"ADDRESS","SINGAPORE2","n/a"
111511,1496,3,"ADDRESS","SINGAPORE2","n/a"
111511,1496,3,"ADDRESS","SINGAPORE3","n/a"
111511,5510,3,"ADDRESS","SINGAPORE1","n/a"
111511,5510,3,"ADDRESS","SINGAPORE2","n/a"
111511,5510,3,"ADDRESS","SINGAPORE3","n/a"
111511,6703,3,"ADDRESS","SINGAPORE1","n/a"
111511,6703,3,"ADDRESS","SINGAPORE3","n/a"
111511,7839,3,"ADDRESS","SINGAPORE1","n/a"
111511,7839,3,"ADDRESS","SINGAPORE2","n/a"
111511,103094,3,"ADDRESS","SINGAPORE2","n/a"
111514,0,1,"","SINGAPORE2","17835"
111518,0,1,"","SINGAPORE2","7751"
111516,0,1,"","SINGAPORE2","21762"
111517,0,1,"","SINGAPORE2","2066"
111519,0,1,"","SINGAPORE2","8855"
111520,0,1,"","SINGAPORE2","16956"
111522,0,1,"","SINGAPORE2","16082"
111521,0,1,"","SINGAPORE2","1138"
111523,0,1,"","SINGAPORE2","10202"
111523,2093,3,"ADDRESS","SINGAPORE1","n/a"
111523,2093,3,"ADDRESS","SINGAPORE2","n/a"
111523,2093,3,"ADDRESS","SINGAPORE3","n/a"
111523,103829,3,"ADDRESS","SINGAPORE2","n/a"
111523,115753,3,"ADDRESS","SINGAPORE2","n/a"
111524,0,1,"","SINGAPORE2","1542"
111524,0,1,"NAME+ADDRESS","SINGAPORE3","1654"
111524,6090,3,"LIKELY_NAME+ADDRESS","SINGAPORE1","n/a"
111524,6090,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
111525,0,1,"","SINGAPORE2","10421"
111525,100671,3,"ADDRESS","SINGAPORE2","n/a"
111525,119986,3,"ADDRESS","SINGAPORE2","n/a"
111526,0,1,"","SINGAPORE2","14599"
111526,485,3,"ADDRESS","SINGAPORE1","n/a"
111526,485,3,"ADDRESS","SINGAPORE2","n/a"
111526,2929,3,"ADDRESS","SINGAPORE1","n/a"
111526,4417,3,"ADDRESS","SINGAPORE1","n/a"
111526,4417,3,"ADDRESS","SINGAPORE2","n/a"
111526,103025,3,"ADDRESS","SINGAPORE2","n/a"
111526,120785,3,"ADDRESS","SINGAPORE2","n/a"
111527,0,1,"","SINGAPORE2","16432"
111527,7151,3,"PHONE","SINGAPORE1","n/a"
111527,7151,3,"PHONE","SINGAPORE3","n/a"
111527,114152,3,"ADDRESS","SINGAPORE2","n/a"
111528,0,1,"","SINGAPORE2","15369"
111528,100496,3,"ADDRESS","SINGAPORE2","n/a"
111528,106463,3,"ADDRESS","SINGAPORE2","n/a"
111531,0,1,"","SINGAPORE2","6542"
111532,0,1,"","SINGAPORE2","6125"
111529,0,1,"","SINGAPORE2","3282"
111529,3866,3,"PHONE","SINGAPORE1","n/a"
111529,3866,3,"PHONE","SINGAPORE3","n/a"
111529,100232,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111530,0,1,"","SINGAPORE2","11225"
111533,0,1,"","SINGAPORE2","1786"
111534,0,1,"","SINGAPORE2","8166"
111535,0,1,"","SINGAPORE2","20843"
111535,4284,3,"ADDRESS","SINGAPORE1","n/a"
111537,0,1,"","SINGAPORE2","4577"
111537,113798,3,"ADDRESS","SINGAPORE2","n/a"
111538,0,1,"","SINGAPORE2","11890"
111540,0,1,"","SINGAPORE2","18789"
111542,0,1,"","SINGAPORE2","6994"
111541,0,1,"","SINGAPORE2","12652"
111541,974,3,"ADDRESS","SINGAPORE1","n/a"
111541,974,3,"ADDRESS","SINGAPORE2","n/a"
111541,5251,3,"ADDRESS","SINGAPORE1","n/a"
111541,5251,3,"ADDRESS","SINGAPORE2","n/a"
111541,7806,3,"ADDRESS","SINGAPORE1","n/a"
111541,7806,3,"ADDRESS","SINGAPORE2","n/a"
111541,7806,3,"ADDRESS","SINGAPORE2","n/a"
111541,7806,3,"ADDRESS","SINGAPORE2","n/a"
111541,7806,3,"ADDRESS","SINGAPORE2","n/a"
111541,109974,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111539,0,1,"","SINGAPORE2","7790"
111546,0,1,"","SINGAPORE2","14679"
111546,102409,3,"ADDRESS","SINGAPORE2","n/a"
111547,0,1,"","SINGAPORE2","5066"
111547,110298,3,"ADDRESS","SINGAPORE2","n/a"
111549,0,1,"","SINGAPORE2","2229"
111549,109922,2,"NAME","SINGAPORE2","n/a"
111548,0,1,"","SINGAPORE2","9448"
111548,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","143"
111548,4468,2,"NAME","SINGAPORE1","n/a"
111548,108330,3,"ADDRESS","SINGAPORE2","n/a"
111548,115948,3,"ADDRESS","SINGAPORE2","n/a"
111550,0,1,"","SINGAPORE2","3193"
111551,0,1,"","SINGAPORE2","14364"
111551,84,3,"ADDRESS","SINGAPORE1","n/a"
111551,84,3,"ADDRESS","SINGAPORE2","n/a"
111551,100202,3,"ADDRESS","SINGAPORE2","n/a"
111555,0,1,"","SINGAPORE2","9183"
111553,0,1,"","SINGAPORE2","9186"
111554,0,1,"","SINGAPORE2","14353"
111556,0,1,"","SINGAPORE2","11236"
111558,0,1,"","SINGAPORE2","17355"
111557,0,1,"","SINGAPORE2","2757"
111557,356,3,"ADDRESS","SINGAPORE1","n/a"
111557,356,3,"ADDRESS","SINGAPORE2","n/a"
111557,6790,3,"ADDRESS","SINGAPORE1","n/a"
111557,6790,3,"ADDRESS","SINGAPORE2","n/a"
111557,6790,3,"ADDRESS","SINGAPORE3","n/a"
111557,111667,3,"ADDRESS","SINGAPORE2","n/a"
111557,112663,3,"ADDRESS","SINGAPORE2","n/a"
111557,114795,3,"ADDRESS","SINGAPORE2","n/a"
111557,116352,3,"ADDRESS","SINGAPORE2","n/a"
111561,0,1,"","SINGAPORE2","19438"
111560,0,1,"","SINGAPORE2","10787"
111560,115819,3,"ADDRESS","SINGAPORE2","n/a"
111562,0,1,"","SINGAPORE2","3104"
111564,0,1,"","SINGAPORE2","16492"
111564,105909,3,"ADDRESS","SINGAPORE2","n/a"
111559,0,1,"","SINGAPORE2","19179"
111559,0,1,"NAME+ADDRESS","SINGAPORE2","17580"
111559,4453,3,"ADDRESS","SINGAPORE1","n/a"
111559,4453,3,"ADDRESS","SINGAPORE2","n/a"
111559,103093,3,"ADDRESS","SINGAPORE2","n/a"
111559,106098,3,"ADDRESS","SINGAPORE2","n/a"
111559,111484,3,"ADDRESS","SINGAPORE2","n/a"
111559,116676,3,"ADDRESS","SINGAPORE2","n/a"
111559,116925,3,"ADDRESS","SINGAPORE2","n/a"
111559,116925,3,"ADDRESS","SINGAPORE3","n/a"
111565,0,1,"","SINGAPORE2","20725"
111563,0,1,"","SINGAPORE2","16578"
111563,8098,3,"ADDRESS","SINGAPORE1","n/a"
111563,100430,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111563,105047,3,"ADDRESS","SINGAPORE2","n/a"
111563,105047,3,"ADDRESS","SINGAPORE2","n/a"
111563,105047,3,"ADDRESS","SINGAPORE3","n/a"
111563,112668,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111563,113089,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111563,116889,3,"ADDRESS","SINGAPORE2","n/a"
111563,121547,3,"ADDRESS","SINGAPORE2","n/a"
111567,0,1,"","SINGAPORE2","6772"
111570,0,1,"","SINGAPORE2","19925"
111566,0,1,"","SINGAPORE2","15077"
111571,0,1,"","SINGAPORE2","10980"
111573,0,1,"","SINGAPORE2","17052"
111573,107605,3,"ADDRESS","SINGAPORE2","n/a"
111568,0,1,"","SINGAPORE2","567"
111568,0,1,"NAME+PHONE","SINGAPORE3","527"
111568,2382,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111574,0,1,"","SINGAPORE2","9680"
111575,0,1,"","SINGAPORE2","21697"
111575,113953,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111582,0,1,"","SINGAPORE2","14681"
111580,0,1,"","SINGAPORE2","5881"
111578,0,1,"","SINGAPORE2","11215"
111578,546,3,"LIKELY_NAME+ADDRESS","SINGAPORE1","n/a"
111578,546,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
