AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
417,MERGE,same,SINGAPORE2,2384,118297,,7088,
417,MERGE,same,SINGAPORE3,1173,118297,,7088,
418,MERGE,new positive,SINGAPORE1,1404,2616,,7117,multiple
418,MERGE,same,SINGAPORE2,7072,111975,,7117,
419,MERGE,new positive,SINGAPORE1,5487,5663,,7139,multiple
419,MERGE,same,SINGAPORE2,20514,114757,,7139,
420,SPLIT,same,SINGAPORE1,7160,1758,,7170,
420,SPLIT,same,SINGAPORE2,21224,1758,,7170,
420,SPLIT,new negative,SINGAPORE3,3149,1758,NAME+ADDRESS+PHONE,32212,related on: +NAME+PHONE-ADDRESS
421,SPLIT,same,SINGAPORE1,3516,6101,,7183,
421,SPLIT,same,SINGAPORE2,16878,6101,,7183,
421,SPLIT,new negative,SINGAPORE3,1385,6101,NAME+ADDRESS+PHONE,31800,related on: +NAME+PHONE
422,SPLIT,same,SINGAPORE1,6561,1698,,7207,
422,SPLIT,same,SINGAPORE3,2489,1698,,7207,
422,SPLIT,new negative,SINGAPORE2,16801,1698,NAME+PHONE,10656,related on: +PHONE
423,MERGE,same,SINGAPORE1,6251,6527,,7215,
423,MERGE,new positive,SINGAPORE2,21719,110716,,7215,+LIKELY_NAME+ADDRESS+PHONE
423,MERGE,same,SINGAPORE2,17632,6527,,7215,
424,SPLIT,same,SINGAPORE1,2785,1300,,7219,
424,SPLIT,same,SINGAPORE3,3512,1300,,7219,
424,SPLIT,new negative,SINGAPORE2,7663,1300,NAME+ADDRESS,23981,related on: +NAME
425,MERGE,new positive,SINGAPORE1,7308,3883,,7235,multiple
425,MERGE,same,SINGAPORE2,1390,105254,,7235,
426,SPLIT,same,SINGAPORE1,198,1811,,7230,
426,SPLIT,same,SINGAPORE3,1280,1811,,7230,
426,SPLIT,new negative,SINGAPORE2,13420,1811,NAME+PHONE,17179,related on: +NAME+PHONE-ADDRESS
427,SPLIT,same,SINGAPORE1,471,2433,,7243,
427,SPLIT,same,SINGAPORE2,5475,2433,,7243,
427,SPLIT,new negative,SINGAPORE2,18058,2433,NAME+ADDRESS,25432,related on: +NAME
428,SPLIT,same,SINGAPORE1,7470,7556,,7258,
428,SPLIT,same,SINGAPORE3,3325,7556,,7258,
428,SPLIT,new negative,SINGAPORE2,17557,7556,NAME+PHONE,12205,related on: +NAME+PHONE-ADDRESS
429,MERGE,new positive,SINGAPORE1,7276,3737,,7256,multiple
429,MERGE,same,SINGAPORE3,2176,200312,,7256,
430,MERGE,new positive,SINGAPORE1,7842,2234,,7269,multiple
430,MERGE,same,SINGAPORE2,16066,111718,,7269,
431,MERGE,new positive,SINGAPORE1,1349,5794,,7283,multiple
431,MERGE,same,SINGAPORE2,16721,108242,,7283,
432,MERGE,new positive,SINGAPORE1,6671,1345,,7286,multiple
432,MERGE,new positive,SINGAPORE2,10640,1345,,7286,+NAME+PHONE
432,MERGE,same,SINGAPORE2,7721,109884,,7286,
432,MERGE,same,SINGAPORE3,2939,109884,,7286,
433,SPLIT,same,SINGAPORE1,3228,6421,,7311,
433,SPLIT,new negative,SINGAPORE2,3547,6421,NAME+ADDRESS+PHONE,9479,related on: +NAME+PHONE-ADDRESS
434,MERGE,same,SINGAPORE1,5823,7665,,7328,
434,MERGE,new positive,SINGAPORE2,14660,103430,,7328,multiple
434,MERGE,same,SINGAPORE3,471,7665,,7328,
435,SPLIT,same,SINGAPORE1,4594,939,,7348,
435,SPLIT,same,SINGAPORE3,869,939,,7348,
435,SPLIT,new negative,SINGAPORE2,12698,939,NAME+ADDRESS+PHONE,21592,related on: +NAME+PHONE-ADDRESS
436,MERGE,same,SINGAPORE1,4934,5363,,7352,
436,MERGE,same,SINGAPORE2,20931,5363,,7352,
436,MERGE,new positive,SINGAPORE3,2891,201509,,7352,+NAME+ADDRESS
437,SPLIT,same,SINGAPORE1,2971,215,,7366,
437,SPLIT,same,SINGAPORE3,956,215,,7366,
437,SPLIT,new negative,SINGAPORE2,12993,215,NAME+ADDRESS,22185,related on: +NAME
438,MERGE,same,SINGAPORE1,7727,379,,7398,
438,MERGE,new positive,SINGAPORE2,21053,120439,,7398,+NAME+ADDRESS+PHONE
438,MERGE,same,SINGAPORE3,3250,379,,7398,
439,SPLIT,same,SINGAPORE1,6451,7900,,7413,
439,SPLIT,same,SINGAPORE2,7207,7900,,7413,
439,SPLIT,new negative,SINGAPORE3,940,7900,NAME+ADDRESS+PHONE,32899,related on: +NAME+PHONE-ADDRESS
440,SPLIT,same,SINGAPORE1,1122,7590,,7424,
440,SPLIT,new negative,SINGAPORE2,16631,7590,NAME+ADDRESS,9238,not related
441,MERGE,same,SINGAPORE1,5182,2771,,7461,
441,MERGE,new positive,SINGAPORE2,21397,119263,,7461,+NAME+ADDRESS
441,MERGE,same,SINGAPORE2,7291,2771,,7461,
441,MERGE,new positive,SINGAPORE2,1873,114439,,7461,+NAME+ADDRESS
442,SPLIT,same,SINGAPORE1,4494,7155,,7474,
442,SPLIT,same,SINGAPORE3,2852,7155,,7474,
442,SPLIT,same,SINGAPORE3,2250,7155,,7474,
442,SPLIT,new negative,SINGAPORE2,19965,7155,,19005,related on: +ADDRESS+PHONE
443,MERGE,same,SINGAPORE1,7312,2675,,7488,
443,MERGE,same,SINGAPORE2,21039,2675,,7488,
443,MERGE,new positive,SINGAPORE3,2329,203457,,7488,+NAME+ADDRESS
444,SPLIT,same,SINGAPORE1,4598,2342,,7491,
444,SPLIT,same,SINGAPORE2,20497,2342,,7491,
444,SPLIT,new negative,SINGAPORE3,3539,2342,NAME+PHONE,33496,related on: +NAME+PHONE-ADDRESS
445,SPLIT,same,SINGAPORE1,3141,1898,,7535,
445,SPLIT,same,SINGAPORE2,10876,1898,,7535,
445,SPLIT,new negative,SINGAPORE3,341,1898,NAME+ADDRESS,33478,related on: +NAME
446,SPLIT,same,SINGAPORE1,4179,3956,,7592,
446,SPLIT,same,SINGAPORE3,3011,3956,,7592,
446,SPLIT,new negative,SINGAPORE2,13617,3956,NAME+ADDRESS+PHONE,20285,related on: +ADDRESS+PHONE
447,MERGE,new positive,SINGAPORE1,617,294,,7611,multiple
447,MERGE,same,SINGAPORE3,2157,201718,,7611,
448,SPLIT,same,SINGAPORE1,3370,477,,7624,
448,SPLIT,new negative,SINGAPORE2,18758,477,NAME+PHONE,989,related on: +NAME+PHONE-ADDRESS
449,MERGE,same,SINGAPORE1,6469,4030,,7633,
449,MERGE,new positive,SINGAPORE2,4304,101010,,7633,+NAME+ADDRESS+PHONE
449,MERGE,same,SINGAPORE3,1714,4030,,7633,
450,MERGE,same,SINGAPORE1,8146,2573,,7642,
450,MERGE,new positive,SINGAPORE2,9576,112001,,7642,+NAME+ADDRESS
450,MERGE,same,SINGAPORE2,12064,2573,,7642,
450,MERGE,same,SINGAPORE3,787,2573,,7642,
451,MERGE,new positive,SINGAPORE1,2286,7,,7643,multiple
451,MERGE,same,SINGAPORE3,1421,200655,,7643,
452,MERGE,same,SINGAPORE1,7535,3740,,7664,
452,MERGE,new positive,SINGAPORE2,7824,118123,,7664,+NAME+ADDRESS+PHONE
452,MERGE,same,SINGAPORE3,2342,3740,,7664,
453,SPLIT,same,SINGAPORE1,1501,2029,,7724,
453,SPLIT,same,SINGAPORE2,6325,2029,,7724,
453,SPLIT,new negative,SINGAPORE2,10742,2029,,1973,related on: +ADDRESS
454,SPLIT,same,SINGAPORE1,3064,6084,,7756,
454,SPLIT,same,SINGAPORE2,15951,6084,,7756,
454,SPLIT,new negative,SINGAPORE3,2859,6084,NAME+ADDRESS+PHONE,32099,related on: +NAME+PHONE
455,SPLIT,same,SINGAPORE1,1955,5988,,7804,
455,SPLIT,same,SINGAPORE2,368,5988,,7804,
455,SPLIT,new negative,SINGAPORE3,824,5988,LIKELY_NAME+ADDRESS+PHONE,33551,related on: +LIKELY_NAME+PHONE
456,MERGE,new positive,SINGAPORE1,2177,7892,,7866,multiple
456,MERGE,same,SINGAPORE2,14188,108749,,7866,
457,SPLIT,same,SINGAPORE1,3804,7408,,7893,
457,SPLIT,same,SINGAPORE2,1432,7408,,7893,
457,SPLIT,new negative,SINGAPORE3,2821,7408,NAME+PHONE,30820,related on: +NAME+PHONE
458,SPLIT,same,SINGAPORE1,356,4113,,7903,
458,SPLIT,same,SINGAPORE2,4502,4113,,7903,
458,SPLIT,new negative,SINGAPORE3,213,4113,NAME+ADDRESS,30790,related on: +NAME
459,MERGE,new positive,SINGAPORE1,1414,757,,7906,multiple
459,MERGE,same,SINGAPORE2,13453,114442,,7906,
460,MERGE,new positive,SINGAPORE1,3541,1522,,7920,multiple
460,MERGE,same,SINGAPORE2,293,107033,,7920,
460,MERGE,same,SINGAPORE3,852,107033,,7920,
461,SPLIT,same,SINGAPORE1,701,1210,,7938,
461,SPLIT,same,SINGAPORE2,20310,1210,,7938,
461,SPLIT,new negative,SINGAPORE3,2016,1210,NAME+ADDRESS,31013,not related
462,SPLIT,same,SINGAPORE1,5615,979,,7954,
462,SPLIT,same,SINGAPORE2,18293,979,,7954,
462,SPLIT,new negative,SINGAPORE1,8288,979,NAME+ADDRESS,1212,related on: +NAME
463,MERGE,new positive,SINGAPORE1,3751,5309,,7956,multiple
463,MERGE,same,SINGAPORE3,2560,201166,,7956,
464,SPLIT,same,SINGAPORE1,4109,4196,,7976,
464,SPLIT,same,SINGAPORE3,3469,4196,,7976,
464,SPLIT,new negative,SINGAPORE2,2309,4196,NAME+ADDRESS+PHONE,22628,related on: +NAME+PHONE-ADDRESS
465,MERGE,same,SINGAPORE1,1377,893,,8016,
465,MERGE,new positive,SINGAPORE2,15709,113801,,8016,+NAME+PHONE
465,MERGE,same,SINGAPORE3,2346,893,,8016,
466,SPLIT,same,SINGAPORE1,157,4054,,8054,
466,SPLIT,new negative,SINGAPORE2,18499,4054,NAME+ADDRESS,9650,not related
467,MERGE,new positive,SINGAPORE1,2033,4793,,8066,multiple
467,MERGE,same,SINGAPORE2,1254,121659,,8066,
468,SPLIT,same,SINGAPORE1,1595,7781,,8078,
468,SPLIT,same,SINGAPORE2,12290,7781,,8078,
468,SPLIT,new negative,SINGAPORE2,12622,7781,NAME+ADDRESS,22118,related on: +NAME
469,MERGE,same,SINGAPORE1,2733,981,,8081,
469,MERGE,new positive,SINGAPORE2,13651,100681,,8081,+NAME+ADDRESS
469,MERGE,same,SINGAPORE3,1211,981,,8081,
470,MERGE,new positive,SINGAPORE1,7878,1146,,8089,multiple
470,MERGE,same,SINGAPORE2,2524,105774,,8089,
471,SPLIT,same,SINGAPORE1,6408,590,,8110,
471,SPLIT,same,SINGAPORE3,2073,590,,8110,
471,SPLIT,new negative,SINGAPORE2,20164,590,NAME+ADDRESS,28630,related on: +NAME
472,SPLIT,same,SINGAPORE1,2411,1844,,8137,
472,SPLIT,same,SINGAPORE3,3593,1844,,8137,
472,SPLIT,new negative,SINGAPORE2,1268,1844,NAME+ADDRESS,21158,not related
473,MERGE,new positive,SINGAPORE1,7005,1558,,8197,multiple
473,MERGE,same,SINGAPORE2,13014,118693,,8197,
474,SPLIT,same,SINGAPORE1,3439,2779,,8204,
474,SPLIT,same,SINGAPORE2,14081,2779,,8204,
474,SPLIT,new negative,SINGAPORE2,17240,2779,NAME+ADDRESS,11168,not related
474,SPLIT,new negative,SINGAPORE2,13827,2779,NAME+ADDRESS,19475,not related
474,SPLIT,new negative,SINGAPORE2,18428,2779,NAME+ADDRESS+PHONE,27238,related on: +NAME+PHONE-ADDRESS
474,SPLIT,new negative,SINGAPORE2,21375,2779,NAME+ADDRESS+PHONE,13759,related on: +NAME+PHONE-ADDRESS
474,SPLIT,new negative,SINGAPORE2,2101,2779,NAME+ADDRESS,29776,not related
475,SPLIT,same,SINGAPORE1,6581,2229,,8211,
475,SPLIT,same,SINGAPORE3,104,2229,,8211,
475,SPLIT,new negative,SINGAPORE2,5756,2229,NAME+ADDRESS+PHONE,23426,related on: +NAME+PHONE-ADDRESS
476,MERGE,new positive,SINGAPORE1,4188,3489,,8226,multiple
476,MERGE,same,SINGAPORE2,5781,105589,,8226,
477,SPLIT,same,SINGAPORE1,1258,7087,,8242,
477,SPLIT,same,SINGAPORE2,10089,7087,,8242,
477,SPLIT,new negative,SINGAPORE2,8566,7087,NAME+ADDRESS,9943,related on: +NAME
478,MERGE,new positive,SINGAPORE1,6560,4427,,8257,multiple
478,MERGE,same,SINGAPORE2,16387,101648,,8257,
479,MERGE,new positive,SINGAPORE1,1180,944,,8251,multiple
479,MERGE,same,SINGAPORE2,18437,117590,,8251,
480,SPLIT,same,SINGAPORE1,2012,2906,,8279,
480,SPLIT,same,SINGAPORE3,2244,2906,,8279,
480,SPLIT,new negative,SINGAPORE2,5096,2906,NAME+ADDRESS,10945,related on: +NAME
481,SPLIT,same,SINGAPORE1,733,4971,,8293,
481,SPLIT,same,SINGAPORE2,2769,4971,,8293,
481,SPLIT,new negative,SINGAPORE3,1536,4971,NAME+ADDRESS+PHONE,31681,related on: +NAME+PHONE-ADDRESS
482,SPLIT,same,SINGAPORE1,7971,822,,8354,
482,SPLIT,same,SINGAPORE2,12796,822,,8354,
482,SPLIT,new negative,SINGAPORE2,3396,822,NAME+ADDRESS,19844,not related
483,SPLIT,same,SINGAPORE1,4586,3545,,8383,
483,SPLIT,same,SINGAPORE2,17090,3545,,8383,
483,SPLIT,new negative,SINGAPORE3,1593,3545,NAME+ADDRESS,30991,related on: +NAME
484,SPLIT,same,SINGAPORE1,4105,4659,,8417,
484,SPLIT,same,SINGAPORE2,11508,4659,,8417,
484,SPLIT,new negative,SINGAPORE3,1132,4659,NAME+ADDRESS,32657,related on: +NAME
485,MERGE,new positive,SINGAPORE1,7770,1798,,8423,multiple
485,MERGE,same,SINGAPORE2,4335,109271,,8423,
486,MERGE,same,SINGAPORE2,13545,101868,,8603,
486,MERGE,new positive,SINGAPORE2,19873,103699,,8603,+NAME+ADDRESS
487,SPLIT,same,SINGAPORE2,14567,6591,,8606,
487,SPLIT,new negative,SINGAPORE1,415,6591,,966,related on: +NAME
488,SPLIT,same,SINGAPORE2,19173,1334,,8623,
488,SPLIT,same,SINGAPORE3,2350,1334,,8623,
488,SPLIT,new negative,SINGAPORE1,3897,1334,NAME+ADDRESS,2282,not related
489,MERGE,same,SINGAPORE2,12314,112141,,8689,
489,MERGE,new positive,SINGAPORE3,681,201138,,8689,+NAME+ADDRESS
490,SPLIT,same,SINGAPORE2,5645,549,,8861,
490,SPLIT,same,SINGAPORE3,1058,549,,8861,
490,SPLIT,new negative,SINGAPORE1,2954,549,,2356,not related
491,SPLIT,same,SINGAPORE2,18926,113885,,8970,
491,SPLIT,new negative,SINGAPORE2,9732,113885,NAME+ADDRESS,9622,not related
492,MERGE,same,SINGAPORE2,3774,112802,,9039,
492,MERGE,new positive,SINGAPORE2,51,121319,,9039,+NAME+ADDRESS
493,MERGE,same,SINGAPORE2,7873,115141,,9061,
493,MERGE,new positive,SINGAPORE3,2162,200429,,9061,+NAME+PHONE
494,SPLIT,same,SINGAPORE2,20365,100757,,9093,
494,SPLIT,same,SINGAPORE2,17227,100757,,9093,
494,SPLIT,new negative,SINGAPORE3,2259,100757,NAME+ADDRESS,31848,related on: +NAME
495,SPLIT,same,SINGAPORE2,8153,1120,,9588,
495,SPLIT,same,SINGAPORE3,3489,1120,,9588,
495,SPLIT,new negative,SINGAPORE1,4468,1120,,2610,related on: +NAME
496,MERGE,new positive,SINGAPORE2,3700,118479,,9908,multiple
496,MERGE,same,SINGAPORE2,6526,107123,,9908,
496,MERGE,same,SINGAPORE3,788,107123,,9908,
497,MERGE,same,SINGAPORE2,13692,121636,,9942,
497,MERGE,new positive,SINGAPORE2,18150,6289,,9942,+NAME+ADDRESS
498,MERGE,same,SINGAPORE2,5730,112239,,10016,
498,MERGE,new positive,SINGAPORE3,1566,203297,,10016,+NAME+PHONE
499,SPLIT,same,SINGAPORE2,9394,3576,,10018,
499,SPLIT,same,SINGAPORE3,1407,3576,,10018,
499,SPLIT,new negative,SINGAPORE1,1529,3576,NAME+ADDRESS,7194,not related
500,SPLIT,same,SINGAPORE2,16874,112918,,10032,
500,SPLIT,new negative,SINGAPORE2,2688,112918,,28649,related on: +NAME+PHONE-ADDRESS
501,SPLIT,same,SINGAPORE2,16806,6328,,10041,
501,SPLIT,new negative,SINGAPORE1,5883,6328,,5178,related on: +LIKELY_NAME+PHONE
502,SPLIT,same,SINGAPORE2,16123,107441,,10045,
502,SPLIT,same,SINGAPORE3,365,107441,,10045,
502,SPLIT,new negative,SINGAPORE2,13802,107441,NAME+ADDRESS,16402,related on: +NAME
503,SPLIT,same,SINGAPORE2,5009,1309,,10076,
503,SPLIT,new negative,SINGAPORE1,5559,1309,,7362,not related
504,SPLIT,same,SINGAPORE2,261,3731,,10181,
504,SPLIT,new negative,SINGAPORE1,6127,3731,,3639,related on: +NAME
505,MERGE,same,SINGAPORE2,4210,110051,,10189,
505,MERGE,new positive,SINGAPORE3,1554,203441,,10189,+NAME+PHONE
506,SPLIT,same,SINGAPORE2,8543,6693,,10195,
506,SPLIT,new negative,SINGAPORE1,5661,6693,NAME+ADDRESS,206,not related
507,SPLIT,same,SINGAPORE2,17358,4542,,10204,
507,SPLIT,same,SINGAPORE3,3348,4542,,10204,
507,SPLIT,new negative,SINGAPORE1,6395,4542,NAME+ADDRESS,3979,related on: +NAME
508,SPLIT,same,SINGAPORE2,19597,8077,,10218,
508,SPLIT,new negative,SINGAPORE1,5946,8077,NAME+ADDRESS,5869,related on: +NAME
509,SPLIT,same,SINGAPORE2,4620,4353,,10275,
509,SPLIT,new negative,SINGAPORE1,4045,4353,,2720,related on: +NAME
510,SPLIT,same,SINGAPORE2,15592,5766,,10284,
510,SPLIT,same,SINGAPORE2,15982,5766,,10284,
510,SPLIT,new negative,SINGAPORE1,761,5766,,2671,related on: +NAME
511,SPLIT,same,SINGAPORE2,4677,102686,,10298,
511,SPLIT,new negative,SINGAPORE2,9655,102686,NAME+ADDRESS,25684,not related
512,SPLIT,same,SINGAPORE2,18001,112949,,10310,
512,SPLIT,new negative,SINGAPORE2,10310,112949,NAME+ADDRESS,29315,related on: +NAME
513,SPLIT,same,SINGAPORE2,17071,4342,,10321,
513,SPLIT,new negative,SINGAPORE1,7997,4342,,6125,related on: +NAME
514,MERGE,new positive,SINGAPORE2,2423,4956,,10326,multiple
514,MERGE,same,SINGAPORE2,10534,108159,,10326,
515,SPLIT,same,SINGAPORE2,21642,4534,,10328,
515,SPLIT,new negative,SINGAPORE1,7207,4534,,7323,not related
516,SPLIT,same,SINGAPORE2,4252,3371,,10349,
516,SPLIT,new negative,SINGAPORE1,7591,3371,,6513,related on: +NAME
517,SPLIT+MERGE,new positive,SINGAPORE2,1709,115316,,10394,multiple
517,SPLIT+MERGE,same,SINGAPORE2,16804,100400,,10394,
517,SPLIT+MERGE,new negative,SINGAPORE2,3174,100400,NAME+ADDRESS,19020,related on: +NAME
517,SPLIT+MERGE,new negative,SINGAPORE2,11876,100400,NAME+ADDRESS,26258,not related
517,SPLIT+MERGE,new negative,SINGAPORE3,372,100400,,33700,not related
518,SPLIT,same,SINGAPORE2,5813,4010,,10442,
518,SPLIT,new negative,SINGAPORE1,3320,4010,,2746,related on: +ADDRESS+PHONE
519,SPLIT,same,SINGAPORE2,9711,102929,,10455,
519,SPLIT,new negative,SINGAPORE2,3049,102929,NAME+ADDRESS,19602,not related
520,SPLIT,same,SINGAPORE2,10378,100623,,10530,
520,SPLIT,new negative,SINGAPORE2,5630,100623,NAME+ADDRESS,21763,related on: +NAME
521,SPLIT,same,SINGAPORE2,13920,7701,,10532,
521,SPLIT,new negative,SINGAPORE1,4194,7701,,4934,not related
521,SPLIT,new negative,SINGAPORE3,3496,7701,NAME+ADDRESS,33742,not related
522,SPLIT,same,SINGAPORE2,16562,110886,,10533,
522,SPLIT,new negative,SINGAPORE3,1332,110886,NAME+ADDRESS,33333,related on: +NAME
523,SPLIT,same,SINGAPORE2,1314,945,,10539,
523,SPLIT,new negative,SINGAPORE1,5821,945,,6904,related on: +LIKELY_NAME+PHONE
524,SPLIT,same,SINGAPORE2,18745,5119,,10543,
524,SPLIT,new negative,SINGAPORE1,2968,5119,,4844,not related
525,SPLIT,same,SINGAPORE2,10546,2908,,10582,
525,SPLIT,new negative,SINGAPORE1,6079,2908,,4095,related on: +NAME+PHONE-ADDRESS
526,SPLIT,same,SINGAPORE2,12345,117798,,10584,
526,SPLIT,new negative,SINGAPORE3,1304,117798,NAME+ADDRESS,32063,related on: +NAME
527,SPLIT,same,SINGAPORE2,3217,121535,,10606,
527,SPLIT,new negative,SINGAPORE3,3087,121535,NAME+PHONE,32977,related on: +NAME+PHONE-ADDRESS
528,SPLIT,same,SINGAPORE2,20313,105654,,10690,
528,SPLIT,new negative,SINGAPORE2,10931,105654,NAME+ADDRESS+PHONE,28009,related on: +NAME+PHONE-ADDRESS
529,SPLIT,same,SINGAPORE2,12932,120856,,10711,
529,SPLIT,new negative,SINGAPORE3,1840,120856,NAME+ADDRESS+PHONE,32394,related on: +NAME+PHONE-ADDRESS
530,SPLIT,same,SINGAPORE2,10088,3917,,10761,
530,SPLIT,new negative,SINGAPORE1,6435,3917,,8308,related on: +NAME
531,SPLIT,same,SINGAPORE2,10456,3937,,10773,
531,SPLIT,new negative,SINGAPORE1,8177,3937,,2408,related on: +NAME+PHONE-ADDRESS
532,SPLIT,same,SINGAPORE2,19640,961,,10789,
532,SPLIT,new negative,SINGAPORE1,2744,961,,3137,not related
532,SPLIT,new negative,SINGAPORE3,1182,961,NAME+ADDRESS+PHONE,30283,not related
533,SPLIT,same,SINGAPORE2,18517,120426,,10799,
533,SPLIT,new negative,SINGAPORE3,636,120426,NAME+ADDRESS,31469,related on: +NAME
534,SPLIT,same,SINGAPORE2,10988,1855,,10900,
534,SPLIT,same,SINGAPORE3,2765,1855,,10900,
534,SPLIT,new negative,SINGAPORE1,757,1855,,241,related on: +NAME
535,SPLIT,same,SINGAPORE2,16717,5313,,10923,
535,SPLIT,new negative,SINGAPORE1,4368,5313,,6361,related on: +NAME
535,SPLIT,new negative,SINGAPORE2,3131,5313,NAME+ADDRESS,11382,related on: +NAME
536,SPLIT,same,SINGAPORE2,16910,3053,,10987,
536,SPLIT,same,SINGAPORE3,664,3053,,10987,
536,SPLIT,new negative,SINGAPORE1,383,3053,NAME+ADDRESS,524,related on: +NAME
537,SPLIT,same,SINGAPORE2,2317,7498,,11010,
537,SPLIT,new negative,SINGAPORE1,996,7498,,8080,related on: +NAME+PHONE-ADDRESS
538,SPLIT,same,SINGAPORE2,18655,112670,,11118,
538,SPLIT,new negative,SINGAPORE3,2012,112670,NAME+ADDRESS+PHONE,32152,related on: +ADDRESS+PHONE
539,SPLIT,same,SINGAPORE2,8925,6629,,11176,
539,SPLIT,same,SINGAPORE2,18061,6629,,11176,
539,SPLIT,new negative,SINGAPORE1,7605,6629,,4839,related on: +LIKELY_NAME+PHONE
539,SPLIT,new negative,SINGAPORE3,377,6629,LIKELY_NAME+ADDRESS+PHONE,4839,related on: +LIKELY_NAME+PHONE
540,SPLIT,same,SINGAPORE2,5808,3251,,11188,
540,SPLIT,new negative,SINGAPORE1,7500,3251,,1154,related on: +NAME
541,SPLIT,same,SINGAPORE2,17122,572,,11202,
541,SPLIT,new negative,SINGAPORE1,6548,572,,6976,related on: +NAME+PHONE-ADDRESS
542,SPLIT,same,SINGAPORE2,5993,3748,,11322,
542,SPLIT,same,SINGAPORE3,1875,3748,,11322,
542,SPLIT,new negative,SINGAPORE1,6237,3748,NAME+ADDRESS,4809,not related
543,MERGE,same,SINGAPORE2,1883,106625,,11403,
543,MERGE,new positive,SINGAPORE2,2017,116991,,11403,+NAME+ADDRESS
544,SPLIT,same,SINGAPORE2,20751,113670,,11404,
544,SPLIT,new negative,SINGAPORE2,2202,113670,NAME+ADDRESS,22753,related on: +NAME
545,MERGE,same,SINGAPORE2,15527,101846,,11461,
545,MERGE,new positive,SINGAPORE2,6105,111063,,11461,+NAME+ADDRESS
546,SPLIT,same,SINGAPORE2,19434,100597,,11462,
546,SPLIT,new negative,SINGAPORE2,1319,100597,NAME+ADDRESS,15084,not related
547,SPLIT,same,SINGAPORE2,18181,652,,11513,
547,SPLIT,new negative,SINGAPORE1,5726,652,,5591,related on: +NAME
547,SPLIT,new negative,SINGAPORE3,3370,652,NAME+ADDRESS,30778,related on: +NAME
548,SPLIT,same,SINGAPORE2,2341,2770,,11526,
548,SPLIT,new negative,SINGAPORE1,5707,2770,,8114,related on: +NAME
549,SPLIT,same,SINGAPORE2,8374,117392,,11558,
549,SPLIT,new negative,SINGAPORE3,1888,117392,NAME+ADDRESS,33337,related on: +NAME
550,SPLIT,same,SINGAPORE2,939,106489,,11628,
550,SPLIT,new negative,SINGAPORE2,4300,106489,NAME+PHONE,14231,related on: +LIKELY_NAME+PHONE-ADDRESS
551,MERGE,same,SINGAPORE2,4754,109537,,11714,
551,MERGE,new positive,SINGAPORE3,1257,200666,,11714,+NAME+ADDRESS
552,SPLIT,same,SINGAPORE2,15981,2845,,11715,
552,SPLIT,new negative,SINGAPORE1,852,2845,,3742,related on: +NAME
553,SPLIT,same,SINGAPORE2,9146,5064,,11737,
553,SPLIT,new negative,SINGAPORE1,5440,5064,,8292,related on: +NAME
554,SPLIT,same,SINGAPORE2,3405,102734,,11776,
554,SPLIT,new negative,SINGAPORE3,1880,102734,NAME+ADDRESS,30329,related on: +NAME
555,SPLIT,same,SINGAPORE2,5769,117563,,11848,
555,SPLIT,new negative,SINGAPORE3,2490,117563,NAME+ADDRESS,32809,related on: +NAME
556,SPLIT,same,SINGAPORE2,14028,103957,,11868,
556,SPLIT,new negative,SINGAPORE3,1590,103957,NAME+ADDRESS,31415,related on: +NAME
557,SPLIT,same,SINGAPORE2,15132,100541,,11907,
557,SPLIT,new negative,SINGAPORE3,2321,100541,NAME+ADDRESS,30367,related on: +NAME
558,SPLIT,same,SINGAPORE2,4068,2465,,11939,
558,SPLIT,new negative,SINGAPORE1,1759,2465,,6151,related on: +NAME+PHONE-ADDRESS
559,SPLIT,same,SINGAPORE2,11987,685,,11946,
559,SPLIT,new negative,SINGAPORE1,2975,685,,466,related on: +PHONE
560,SPLIT,same,SINGAPORE2,4054,7403,,11972,
560,SPLIT,same,SINGAPORE3,2382,7403,,11972,
560,SPLIT,new negative,SINGAPORE1,1010,7403,,6140,related on: +NAME
561,SPLIT+MERGE,same,SINGAPORE2,20905,101303,,12016,
561,SPLIT+MERGE,new positive,SINGAPORE2,4794,117637,,12016,+NAME+ADDRESS+PHONE
561,SPLIT+MERGE,new negative,SINGAPORE2,15217,101303,NAME+ADDRESS+PHONE,19389,related on: +ADDRESS+PHONE
562,SPLIT,same,SINGAPORE2,18026,101512,,12056,
562,SPLIT,new negative,SINGAPORE3,1424,101512,,30289,related on: +NAME+PHONE-ADDRESS
563,SPLIT,same,SINGAPORE2,19553,1078,,12074,
563,SPLIT,new negative,SINGAPORE1,879,1078,,2790,related on: +PHONE
564,SPLIT,same,SINGAPORE2,11426,100592,,12249,
564,SPLIT,new negative,SINGAPORE3,1638,100592,NAME+ADDRESS,32780,related on: +NAME
565,SPLIT,same,SINGAPORE2,7779,108048,,12301,
565,SPLIT,new negative,SINGAPORE2,20460,108048,NAME+ADDRESS+PHONE,22625,related on: +ADDRESS+PHONE
566,SPLIT,same,SINGAPORE2,3339,5554,,12308,
566,SPLIT,new negative,SINGAPORE1,2808,5554,,4882,related on: +NAME
567,SPLIT,same,SINGAPORE2,11627,6402,,12311,
567,SPLIT,new negative,SINGAPORE1,1565,6402,NAME+ADDRESS,3711,related on: +NAME
